year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2015,DE112,6.8549999999999995,0.8581990407087696,-0.28466758131980896,-0.8049541711807251,-1.3474366664886475,0.03739837398373984,0.01707317073170732,0.06747967479674796,0.03577235772357724,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.0,0.032520325203252036,0.03577235772357724,0.0,0.05609756097560976,0.0,0.42520325203252035,0.5504065040650407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959230780601501,-1.1813595294952393,-0.4584493637084961,-0.39399805665016174,-0.1834884136915207,-0.20750533044338226,-2.0711495876312256,0.41954776644706726,-0.8906804919242859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550586700439453,0.6328734159469604,1.1749999523162842,1.1827272176742554,2.3283724784851074,2.276742696762085,0.8480205535888672,2.6093106269836426,1.1463637351989746,855.3499755859375,1703.1607666015625,3205.309326171875,4911.080078125,4904.04541015625,5447.97607421875,6122.43603515625,5104.86962890625,3220.631103515625,4.604838848114014,3.4201300144195557,11.010997772216797,15.179848670959473,18.52045440673828,22.03242301940918,27.548828125,26.939149856567383,18.06515121459961,86.54486846923828,84.27232360839844,73.30220031738281,65.68424224853516,73.42317199707031,74.10743713378906,61.37199401855469,68.46195220947266,76.24408721923828,1.907917857170105,-0.41534093022346497,5.334677219390869,8.912348747253418,13.089735984802246,16.554622650146484,20.895748138427734,20.034090042114258,12.612650871276855,3.071261167526245,2.4826302528381348,3.223534107208252,2.8288636207580566,2.5026392936706543,2.4992423057556152,2.7816717624664307,2.0975072383880615,2.4588637351989746,-0.9168621301651001,-4.119236946105957,-0.36495596170425415,1.933484673500061,7.202345848083496,10.740833282470703,13.455352783203125,13.442082405090332,7.434394359588623
2015,DE113,6.154444444444445,0.10819904070876873,-0.2287983000278473,-0.43863311409950256,-2.0893988609313965,0.002702702702702703,0.0009009009009009009,0.023423423423423424,0.01891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007207207207207207,0.016216216216216217,0.01891891891891892,0.0,0.0,0.0,0.06486486486486487,0.2693693693693694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864704012870789,-0.8475982546806335,-0.7170529365539551,-0.07719802111387253,-0.1289045810699463,-0.023089339956641197,-2.048781633377075,-0.7457830905914307,-1.210363507270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01981981981981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3958709239959717,0.772857129573822,0.8649032711982727,1.474933385848999,2.4072256088256836,2.719733476638794,1.007354974746704,1.6806449890136719,0.9731999635696411,833.9295043945312,1713.224853515625,3139.68603515625,4894.04296875,4851.3701171875,5456.4794921875,6127.60888671875,5149.380859375,3234.0166015625,5.535742282867432,4.394428730010986,11.954580307006836,16.202531814575195,19.50774383544922,23.164533615112305,28.430191040039062,27.967355728149414,19.241334915161133,83.82206726074219,80.2750015258789,69.92425537109375,63.576133728027344,71.42709350585938,71.73174285888672,59.815093994140625,67.75690460205078,72.73052978515625,2.594322681427002,0.2037143111228943,5.993548393249512,9.559066772460938,13.96967887878418,17.507333755493164,21.765161514282227,20.808130264282227,13.5600004196167,2.672645330429077,2.199571371078491,2.9387097358703613,2.580533266067505,2.2909677028656006,2.3236002922058105,2.5624518394470215,1.8936775922775269,2.2741334438323975,-0.4309677481651306,-3.8630001544952393,-0.01793549582362175,2.184666872024536,7.958968162536621,11.654667854309082,14.37561321258545,14.20180606842041,8.120933532714844
2015,DE114,6.0697222222222225,0.1281990407087692,-0.17649154365062714,-0.46067070960998535,-1.9596351385116577,0.022030651340996167,0.0,0.0210727969348659,0.0,0.0,0.0,0.0,0.0,0.0,0.0009578544061302681,0.0,0.0,0.0,0.005747126436781609,0.0009578544061302681,0.01532567049808429,0.0,0.0,0.2978927203065134,0.39272030651340994,0.006704980842911878,0.0,0.0,0.0,0.0,0.0,0.0,0.9664243459701538,-0.9343555569648743,-0.5410016179084778,-0.21899497509002686,0.08199143409729004,-0.21097390353679657,-1.0050944089889526,-1.41165030002594,-1.078963279724121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01053639846743295,0.0,0.0,0.0,0.0,0.0019157088122605363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.704193353652954,1.023571491241455,1.414032220840454,1.6944999694824219,3.0317740440368652,2.9021668434143066,2.2914514541625977,1.431451678276062,1.2086666822433472,803.9810180664062,1725.1971435546875,2898.582763671875,4682.95263671875,4502.9462890625,5264.630859375,6082.685546875,4910.60888671875,3027.56396484375,3.4216127395629883,1.1583930253982544,9.46145248413086,13.838333129882812,17.162582397460938,20.978166580200195,26.01096534729004,25.857097625732422,16.9498348236084,86.52838134765625,86.71392822265625,72.46080780029297,65.05350494384766,75.78758239746094,75.82166290283203,62.95515823364258,68.96855163574219,76.77200317382812,0.8867743015289307,-1.9883930683135986,4.579516410827637,8.287500381469727,12.375,15.953500747680664,20.18661117553711,19.66806411743164,12.054834365844727,4.78741979598999,3.5814287662506104,4.491128921508789,3.700666904449463,3.157580852508545,3.060833215713501,3.4638712406158447,3.0069353580474854,3.438833475112915,-1.5546774864196777,-5.1891069412231445,0.03854837641119957,2.4671666622161865,7.628548622131348,11.135833740234375,13.978063583374023,14.157258033752441,7.737666606903076
2015,DE115,6.8,0.27819904070876955,0.053755346685647964,-0.9641444683074951,-1.2015830278396606,0.08359133126934984,0.0,0.06114551083591331,0.0565015479876161,0.0,0.0,0.0,0.0,0.0,0.03018575851393189,0.0,0.0,0.0,0.0,0.0565015479876161,0.0,0.05572755417956656,0.0,0.16021671826625386,0.5642414860681114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4655423164367676,-1.2494765520095825,-0.5051445960998535,-0.13273510336875916,-0.5937063097953796,-0.265227735042572,-2.2746715545654297,0.5020892024040222,-0.8361558318138123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09752321981424149,0.0,0.0,0.0,0.0,0.030959752321981424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899911642074585,0.5641389489173889,0.9744587540626526,1.1746118068695068,1.66146719455719,2.0105936527252197,0.6624834537506104,2.5058772563934326,1.0931049585342407,826.6090087890625,1663.2979736328125,3124.117431640625,4964.02734375,4995.00634765625,5445.26123046875,6123.1640625,5150.0830078125,3266.97705078125,5.459744453430176,4.376467704772949,11.889527320861816,16.274293899536133,19.551921844482422,23.083105087280273,28.47198486328125,28.022050857543945,18.93242073059082,85.91449737548828,80.85147094726562,70.39430236816406,62.237762451171875,69.6179428100586,70.05159759521484,58.843177795410156,67.40685272216797,74.50853729248047,2.7153778076171875,0.7676125168800354,6.29562520980835,10.068950653076172,14.248475074768066,17.67625617980957,21.948299407958984,21.057842254638672,13.624475479125977,3.1511268615722656,2.594667673110962,3.1572251319885254,2.6446120738983154,2.5146267414093018,2.4320549964904785,2.8224923610687256,2.3077774047851562,2.4534246921539307,-0.026380881667137146,-2.517857074737549,0.77640300989151,3.2305026054382324,8.731860160827637,12.156620025634766,14.81082534790039,14.638930320739746,8.492237091064453
2015,DE116,5.939444444444444,-0.5818009592912308,-0.23866231739521027,-1.0486066341400146,-1.9577897787094116,0.01422475106685633,0.0,0.012802275960170697,0.011379800853485065,0.0,0.0,0.0,0.0,0.0,0.0007112375533428165,0.0,0.0,0.0,0.0,0.012802275960170697,0.0,0.00995732574679943,0.0,0.023470839260312945,0.16358463726884778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119891881942749,-1.282142996788025,-0.5197634696960449,-0.23316599428653717,-0.3996821343898773,-0.4525578022003174,-2.645245313644409,-0.051810719072818756,-0.8868142366409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029871977240398292,0.0,0.0,0.0,0.0,0.012802275960170697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982682704925537,0.6413534283638,1.1078099012374878,1.217719316482544,1.9526315927505493,2.121929883956909,0.6662139892578125,2.1010186672210693,1.1180702447891235,775.180419921875,1637.785888671875,3072.97998046875,4935.81103515625,4939.64501953125,5462.16162109375,6039.8974609375,5083.384765625,3213.481201171875,5.331069469451904,4.02142858505249,11.652971267700195,15.903685569763184,19.242786407470703,22.8912296295166,28.148557662963867,27.924789428710938,18.858596801757812,84.251953125,79.45601654052734,67.99983215332031,59.63543701171875,68.1307373046875,68.55070495605469,56.41596603393555,64.32869720458984,71.93894958496094,2.7577250003814697,0.5614662170410156,6.567741870880127,10.308597564697266,14.295415878295898,17.810874938964844,22.221052169799805,21.49151039123535,13.860350608825684,3.3235995769500732,2.70845890045166,3.1697793006896973,2.6796493530273438,2.5056028366088867,2.4945614337921143,2.8626487255096436,2.3536503314971924,2.5061402320861816,0.26672327518463135,-2.5174808502197266,1.691171407699585,4.226491451263428,9.382173538208008,12.750349998474121,16.14923667907715,15.6578950881958,9.429649353027344
2015,DE118,6.657777777777778,0.6581990407087686,-0.037261512130498886,-1.160597324371338,-1.3605951070785522,0.128921568627451,0.018137254901960786,0.10784313725490197,0.04264705882352941,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.0,0.0,0.02892156862745098,0.0,0.029411764705882353,0.0,0.18529411764705883,0.5367647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248168706893921,-1.2989790439605713,-0.22705601155757904,-0.3500167429447174,-0.8268272280693054,-0.12529559433460236,-1.8267003297805786,-0.02522939257323742,-0.4632483720779419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.0,0.0,0.0,0.056372549019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2295432090759277,0.608363151550293,1.4179840087890625,1.0744999647140503,1.346585988998413,2.0243334770202637,0.8308603167533875,1.8432797193527222,1.3596111536026,743.7667846679688,1506.5699462890625,3032.93408203125,4977.4931640625,5043.2939453125,5530.49267578125,6157.14306640625,5171.48828125,3258.3671875,5.210323333740234,4.296935081481934,11.89000129699707,16.65944480895996,19.927902221679688,23.57461166381836,28.706396102905273,28.537527084350586,19.186084747314453,88.6640853881836,83.4856185913086,72.70674896240234,63.42292022705078,69.2338638305664,69.77872467041016,60.28537368774414,67.7608871459961,75.64102172851562,2.7122578620910645,0.9075595140457153,6.273359775543213,10.148584365844727,14.343737602233887,17.8255558013916,21.90473175048828,21.24930191040039,13.757110595703125,3.4380643367767334,2.8080949783325195,3.309328079223633,2.718611001968384,2.5313711166381836,2.535861015319824,2.8516666889190674,2.379059076309204,2.6262779235839844,0.032338738441467285,-2.115565299987793,0.8167473077774048,3.1645278930664062,8.43975830078125,12.026888847351074,14.548845291137695,14.698064804077148,8.525222778320312
2015,DE119,6.626944444444444,0.2581990407087682,-0.4730263352394104,-1.2563607692718506,-2.35962176322937,0.17092768444119796,0.0007304601899196494,0.1154127100073046,0.016800584368151936,0.0,0.0,0.003652300949598247,0.0,0.0,0.029218407596785977,0.0,0.0,0.0,0.0,0.008765522279035792,0.0,0.0,0.0,0.20160701241782322,0.7231555880204529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948565125465393,-1.4841885566711426,-0.32348188757896423,-0.4325290024280548,-0.8669782280921936,-0.26707908511161804,-2.169459104537964,-0.7562517523765564,-0.9126158356666565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14317019722425128,0.0,0.0,0.0,0.0,0.0577063550036523,0.013148283418553688,0.0,0.0,0.0,0.0,0.0,0.0,3.0195183753967285,0.5581826567649841,1.475908637046814,1.1429113149642944,1.3227847814559937,1.9334598779678345,0.6654144525527954,1.3266230821609497,1.143797516822815,693.8759155273438,1496.7607421875,2991.3955078125,4961.765625,4991.17578125,5596.9541015625,6212.45068359375,5210.94091796875,3255.632080078125,4.7180070877075195,3.805741310119629,11.622172355651855,16.1368350982666,19.517026901245117,23.1756534576416,28.289464950561523,28.619598388671875,19.224262237548828,87.18733215332031,83.01162719726562,71.69268798828125,62.61080551147461,69.26202392578125,70.13346099853516,58.771575927734375,64.60276794433594,74.14891052246094,2.5775012969970703,0.563155472278595,6.1999592781066895,9.95869255065918,14.102286338806152,17.59354591369629,21.92633628845215,21.665454864501953,13.781309127807617,3.971090793609619,3.1537976264953613,3.5917928218841553,2.8970887660980225,2.631319046020508,2.711392402648926,3.101224899291992,2.4616169929504395,2.783924102783203,0.23940381407737732,-2.2378392219543457,1.2427113056182861,3.5041773319244385,8.51931381225586,12.177511215209961,15.241935729980469,15.445079803466797,8.996203422546387
2015,DE11A,6.531666666666666,0.5281990407087696,-0.4564158320426941,-1.1921947002410889,-2.4512832164764404,0.09329140461215933,0.0,0.07092941998602376,0.0,0.0,0.0,0.0,0.0,0.0,0.026554856743535988,0.0,0.0,0.0,0.003843466107617051,0.016771488469601678,0.0,0.008735150244584208,0.0,0.3780573025856045,0.6453529000698812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345374226570129,-1.6014795303344727,-0.10008148103952408,-0.47576719522476196,-0.6909680366516113,-0.17542697489261627,-2.1423416137695312,-1.1537714004516602,-0.9101290106773376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04332634521313766,0.0,0.0,0.0,0.0,0.0296995108315863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7937896251678467,0.5185580849647522,1.6321073770523071,1.035638689994812,1.508833408355713,2.1230218410491943,0.7559844255447388,1.1620742082595825,1.1097196340560913,732.4224243164062,1483.483642578125,2985.396484375,4827.55908203125,4758.59228515625,5350.560546875,6105.55126953125,5275.2880859375,3203.09521484375,3.7695508003234863,2.4175233840942383,10.33889102935791,14.719189643859863,18.314258575439453,22.066072463989258,27.177719116210938,27.775310516357422,18.381807327270508,89.36355590820312,87.01232147216797,74.55038452148438,65.30432891845703,71.94615936279297,73.45105743408203,61.84247970581055,65.67060089111328,74.67542266845703,1.6987336874008179,-0.6518356800079346,5.141936302185059,8.76579475402832,13.052878379821777,16.51348876953125,20.819808959960938,20.741483688354492,12.964892387390137,4.713565826416016,3.5634844303131104,3.9151642322540283,3.151402235031128,2.8601746559143066,2.876417636871338,3.3297860622406006,2.691136598587036,3.058722496032715,-0.7150136232376099,-3.550400972366333,0.2563159763813019,2.24414324760437,7.350768566131592,11.031901359558105,13.824901580810547,14.06906795501709,8.110093116760254
2015,DE11B,6.293888888888889,-1.3818009592912306,-0.16080227494239807,-1.8769207000732422,-1.2496798038482666,0.12021857923497267,0.0,0.08538251366120218,0.020833333333333332,0.0,0.0,0.015368852459016393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027663934426229508,0.0,0.22643442622950818,0.5030737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774834275245667,-1.440797209739685,0.09377554059028625,-0.7165003418922424,-0.9842371940612793,-0.6195612549781799,-1.5323843955993652,-0.06872235983610153,-0.38524749875068665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07616120218579235,0.0,0.0,0.0,0.0,0.03415300546448088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8531875610351562,0.5657142996788025,1.7551226615905762,0.7892000079154968,1.0578064918518066,1.4842665195465088,0.8871225714683533,1.7039998769760132,1.441226840019226,728.0540161132812,1463.0135498046875,2956.0078125,4872.14990234375,4966.68115234375,5375.5341796875,6041.31640625,5202.00634765625,3180.19140625,4.337186813354492,3.553657293319702,11.154193878173828,16.082639694213867,19.37318992614746,23.19970703125,28.210115432739258,28.445701599121094,18.903491973876953,89.52327728271484,85.24728393554688,75.09760284423828,64.16117858886719,69.12847137451172,68.77013397216797,59.8275146484375,65.81829833984375,77.10011291503906,2.165109872817993,0.3118857443332672,5.324361324310303,9.238533020019531,13.45089054107666,17.095226287841797,21.261804580688477,21.05176544189453,13.034132957458496,4.4899091720581055,3.3871140480041504,3.841909408569336,3.2112536430358887,3.000825881958008,2.9792003631591797,3.3889808654785156,2.672929048538208,3.0629334449768066,-0.2408774197101593,-2.6284000873565674,0.040051575750112534,2.2952001094818115,7.204051971435547,11.152640342712402,14.071767807006836,14.39432144165039,7.842400550842285
2015,DE11C,6.319444444444445,-0.9818009592912311,-0.6169461011886597,0.0020512256305664778,-2.8244152069091797,0.03540519276160504,0.00865460267505901,0.05979543666404406,0.025177025963808025,0.0,0.0,0.0,0.0,0.003933910306845004,0.0055074744295830055,0.0,0.0,0.0,0.025963808025177025,0.0055074744295830055,0.0023603461841070024,0.0015735641227380016,0.0,0.3351691581431943,0.4626278520849725,0.0007867820613690008,0.0,0.0,0.0,0.0,0.0,0.0,0.511023223400116,-1.231632947921753,-0.47574615478515625,0.027941087260842323,0.574469268321991,-0.3115597665309906,-1.7482349872589111,-1.1469546556472778,-1.6701393127441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4101386070251465,0.5936223864555359,1.110138177871704,1.5972620248794556,3.1304149627685547,2.286547899246216,1.2088710069656372,1.4820277690887451,0.7411904335021973,810.192138671875,1474.6004638671875,3055.383544921875,4887.1376953125,4744.38720703125,5519.90966796875,6304.92724609375,5243.19677734375,3130.318115234375,3.557373285293579,1.135841965675354,9.940438270568848,14.672142028808594,17.84792709350586,21.928335189819336,26.852880477905273,27.051498413085938,18.00321388244629,87.28605651855469,88.36250305175781,74.21405792236328,67.08047485351562,75.99504852294922,76.66727447509766,66.26798248291016,70.96485900878906,75.62440490722656,0.9345622062683105,-1.9823979139328003,4.6182026863098145,8.161785125732422,12.847350120544434,16.31035804748535,20.124309539794922,19.627304077148438,12.34428596496582,4.215437889099121,3.108290910720825,4.074078559875488,3.4700000286102295,3.0161290168762207,2.851071834564209,3.251267433166504,2.8200461864471436,3.371309518814087,-1.6609447002410889,-5.5108418464660645,-0.7753457427024841,1.1344047784805298,7.3773040771484375,10.691190719604492,12.575690269470215,12.621659278869629,6.983095169067383
